2022-01-02 17:07:13.295 | INFO     | __main__:<module>:83 - | start training .... | current model feilong_test |
2022-01-02 17:07:53.706 | INFO     | __main__:<module>:111 - | epoch : 0 | training done |
2022-01-02 17:08:07.303 | INFO     | __main__:<module>:240 - | epoch : 0 | CVC-300 : 0.9208751439363418 | CVC-ClinicDB : 0.8840643381235146 | CVC-ColonDB : 0.8010999862120617 | ETIS-LaribPolypDB : 0.8556805706903444 | Kvasir : 0.8924743554582464 |
2022-01-02 17:08:07.303 | CRITICAL | __main__:<module>:241 - | epoch : 0 | best_val_dice_score : 0.8708388788841017 |
2022-01-02 17:08:47.877 | INFO     | __main__:<module>:111 - | epoch : 1 | training done |
2022-01-02 17:09:01.530 | INFO     | __main__:<module>:240 - | epoch : 1 | CVC-300 : 0.9349303316700034 | CVC-ClinicDB : 0.917235663672319 | CVC-ColonDB : 0.8366340145244666 | ETIS-LaribPolypDB : 0.8646943334152926 | Kvasir : 0.9084852701993064 |
2022-01-02 17:09:01.530 | CRITICAL | __main__:<module>:241 - | epoch : 1 | best_val_dice_score : 0.8923959226962775 |
2022-01-02 17:09:42.265 | INFO     | __main__:<module>:111 - | epoch : 2 | training done |
2022-01-02 17:09:55.762 | INFO     | __main__:<module>:240 - | epoch : 2 | CVC-300 : 0.9323870119081754 | CVC-ClinicDB : 0.916464641762611 | CVC-ColonDB : 0.8427806813484224 | ETIS-LaribPolypDB : 0.8632787094183221 | Kvasir : 0.9229541924653754 |
2022-01-02 17:09:55.762 | CRITICAL | __main__:<module>:241 - | epoch : 2 | best_val_dice_score : 0.8955730473805813 |
2022-01-02 17:10:36.568 | INFO     | __main__:<module>:111 - | epoch : 3 | training done |
2022-01-02 17:10:50.265 | INFO     | __main__:<module>:240 - | epoch : 3 | CVC-300 : 0.9431965445970347 | CVC-ClinicDB : 0.927644959277052 | CVC-ColonDB : 0.8058601021468602 | ETIS-LaribPolypDB : 0.8877728775069024 | Kvasir : 0.9144547937560875 |
2022-01-02 17:10:50.265 | CRITICAL | __main__:<module>:241 - | epoch : 3 | best_val_dice_score : 0.8957858554567875 |
2022-01-02 17:11:31.021 | INFO     | __main__:<module>:111 - | epoch : 4 | training done |
2022-01-02 17:11:44.470 | INFO     | __main__:<module>:240 - | epoch : 4 | CVC-300 : 0.9364956133169527 | CVC-ClinicDB : 0.9441471903676908 | CVC-ColonDB : 0.848156214930467 | ETIS-LaribPolypDB : 0.8866317043375862 | Kvasir : 0.926029973015296 |
2022-01-02 17:11:44.471 | CRITICAL | __main__:<module>:241 - | epoch : 4 | best_val_dice_score : 0.9082921391935985 |
2022-01-02 17:12:25.233 | INFO     | __main__:<module>:111 - | epoch : 5 | training done |
2022-01-02 17:12:38.883 | INFO     | __main__:<module>:240 - | epoch : 5 | CVC-300 : 0.9345052935948333 | CVC-ClinicDB : 0.9427060960832356 | CVC-ColonDB : 0.8703121624525734 | ETIS-LaribPolypDB : 0.8737654037421139 | Kvasir : 0.9216509093831626 |
